datetime,equity
2025-11-01 08:49:00+00:00,-3552.7346062499987
2025-11-01 08:57:00+00:00,-3552.7346062499987
2025-11-01 09:03:00+00:00,-3552.7346062499987
2025-11-01 09:04:00+00:00,-3552.7346062499987
2025-11-01 09:42:00+00:00,-3552.7346062499987
2025-11-01 09:47:00+00:00,-3552.7346062499987
2025-11-01 09:52:00+00:00,-3552.7346062499987
2025-11-01 09:53:00+00:00,-3552.7346062499987
2025-11-01 09:54:00+00:00,-3552.7346062499987
2025-11-01 10:08:00+00:00,-3552.7346062499987
2025-11-01 10:09:00+00:00,-3552.7346062499987
2025-11-01 11:02:00+00:00,-3552.7346062499987
2025-11-01 11:05:00+00:00,-3552.7346062499987
2025-11-01 11:26:00+00:00,-3552.7346062499987
2025-11-01 11:51:00+00:00,-3552.7346062499987
2025-11-01 11:52:00+00:00,-3552.7346062499987
2025-11-01 11:53:00+00:00,-3552.7346062499987
2025-11-01 11:58:00+00:00,-3552.7346062499987
2025-11-01 12:30:00+00:00,-3552.7346062499987
2025-11-01 13:21:00+00:00,-3552.7346062499987
2025-11-01 13:22:00+00:00,-3552.7346062499987
2025-11-01 13:52:00+00:00,-3552.7346062499987
2025-11-01 14:09:00+00:00,-3552.7346062499987
2025-11-01 14:38:00+00:00,-3552.7346062499987
2025-11-01 14:44:00+00:00,-3552.7346062499987
2025-11-01 14:48:00+00:00,-3552.7346062499987
2025-11-01 15:05:00+00:00,-3552.7346062499987
2025-11-01 15:26:00+00:00,-3552.7346062499987
2025-11-01 15:29:00+00:00,-3552.7346062499987
2025-11-01 15:33:00+00:00,-3552.7346062499987
2025-11-01 15:35:00+00:00,-3552.7346062499987
2025-11-01 16:14:00+00:00,-3552.7346062499987
2025-11-01 16:44:00+00:00,-3552.7346062499987
2025-11-01 17:17:00+00:00,-3552.7346062499987
2025-11-01 17:18:00+00:00,-3552.7346062499987
2025-11-01 17:20:00+00:00,-3552.7346062499987
2025-11-01 17:21:00+00:00,-3552.7346062499987
2025-11-01 18:11:00+00:00,-3552.7346062499987
2025-11-01 18:13:00+00:00,-3552.7346062499987
2025-11-01 18:31:00+00:00,-3552.7346062499987
2025-11-01 19:01:00+00:00,-3552.7346062499987
2025-11-01 19:02:00+00:00,-3552.7346062499987
2025-11-01 19:03:00+00:00,-3552.7346062499987
2025-11-01 19:17:00+00:00,-3552.7346062499987
2025-11-01 19:18:00+00:00,-3552.7346062499987
2025-11-01 19:29:00+00:00,-3552.7346062499987
2025-11-01 19:30:00+00:00,-3552.7346062499987
2025-11-01 19:31:00+00:00,-3552.7346062499987
2025-11-01 20:27:00+00:00,-3552.7346062499987
2025-11-01 20:29:00+00:00,-3552.7346062499987
2025-11-01 20:30:00+00:00,-3552.7346062499987
2025-11-01 20:47:00+00:00,-3552.7346062499987
2025-11-01 21:08:00+00:00,-3552.7346062499987
2025-11-01 21:09:00+00:00,-3552.7346062499987
2025-11-01 21:10:00+00:00,-3552.7346062499987
2025-11-01 21:11:00+00:00,-3552.7346062499987
2025-11-01 21:12:00+00:00,-3552.7346062499987
2025-11-01 21:13:00+00:00,-3552.7346062499987
2025-11-01 21:15:00+00:00,-3552.7346062499987
2025-11-01 21:18:00+00:00,-3552.7346062499987
2025-11-01 21:20:00+00:00,-3552.7346062499987
2025-11-01 21:54:00+00:00,-3552.7346062499987
2025-11-01 21:55:00+00:00,-3552.7346062499987
2025-11-01 21:56:00+00:00,-3552.7346062499987
2025-11-01 22:00:00+00:00,-3552.7346062499987
2025-11-01 22:01:00+00:00,-3552.7346062499987
2025-11-01 22:02:00+00:00,-3552.7346062499987
2025-11-01 22:13:00+00:00,-3552.7346062499987
2025-11-01 22:28:00+00:00,-3552.7346062499987
2025-11-01 22:34:00+00:00,-3552.7346062499987
2025-11-01 22:38:00+00:00,-3552.7346062499987
2025-11-01 22:39:00+00:00,-3552.7346062499987
2025-11-01 22:47:00+00:00,-3552.7346062499987
2025-11-01 22:48:00+00:00,-3552.7346062499987
2025-11-01 22:49:00+00:00,-3552.7346062499987
2025-11-01 22:51:00+00:00,-3552.7346062499987
2025-11-01 22:54:00+00:00,-3552.7346062499987
2025-11-01 23:01:00+00:00,-3552.7346062499987
2025-11-01 23:06:00+00:00,-3552.7346062499987
2025-11-01 23:07:00+00:00,-3552.7346062499987
2025-11-01 23:08:00+00:00,-3552.7346062499987
2025-11-01 23:10:00+00:00,-3552.7346062499987
2025-11-01 23:48:00+00:00,-3552.7346062499987
2025-11-01 23:50:00+00:00,-3552.7346062499987
2025-11-01 23:51:00+00:00,-3552.7346062499987
2025-11-01 23:53:00+00:00,-3552.7346062499987
2025-11-01 23:56:00+00:00,-3552.7346062499987
2025-11-02 00:00:00+00:00,-3687.7688820312487
2025-11-02 00:01:00+00:00,-3781.6351499999987
2025-11-02 00:02:00+00:00,-3900.0115453124986
2025-11-02 00:03:00+00:00,-3994.5085249999984
2025-11-02 00:04:00+00:00,-4070.2720156249984
2025-11-02 00:05:00+00:00,-4153.2032468749985
2025-11-02 00:06:00+00:00,-4210.437403906249
2025-11-02 00:07:00+00:00,-4264.828050781249
2025-11-02 00:08:00+00:00,-4374.328782031249
2025-11-02 00:09:00+00:00,-4466.490789843749
2025-11-02 00:10:00+00:00,-4543.519979687499
2025-11-02 00:11:00+00:00,-4603.2097476562485
2025-11-02 00:12:00+00:00,-4680.235458593748
2025-11-02 00:13:00+00:00,-4757.268982031248
2025-11-02 00:14:00+00:00,-4845.185507031248
2025-11-02 00:15:00+00:00,-4924.210007031248
2025-11-02 00:16:00+00:00,-5001.2345070312485
2025-11-02 00:17:00+00:00,-5107.4807249999985
2025-11-02 00:18:00+00:00,-5191.706259374999
2025-11-02 00:19:00+00:00,-5315.750401562499
2025-11-02 00:20:00+00:00,-5399.711518749999
2025-11-02 00:21:00+00:00,-5504.653035937499
2025-11-02 00:22:00+00:00,-5529.224987499999
2025-11-02 00:23:00+00:00,-5576.224189062499
2025-11-02 00:24:00+00:00,-5615.117271093749
2025-11-02 00:25:00+00:00,-5695.841064843749
2025-11-02 00:26:00+00:00,-5722.475159375
2025-11-02 00:27:00+00:00,-5763.423614843749
2025-11-02 00:28:00+00:00,-5901.7042062499995
2025-11-02 00:29:00+00:00,-6014.1084671875
2025-11-02 00:30:00+00:00,-6067.71662890625
2025-11-02 00:31:00+00:00,-6143.003253125
2025-11-02 00:32:00+00:00,-6255.07783359375
2025-11-02 00:33:00+00:00,-6344.183005468751
2025-11-02 00:34:00+00:00,-6424.887147656251
2025-11-02 00:35:00+00:00,-6473.369079687501
2025-11-02 00:36:00+00:00,-6564.372467187501
2025-11-02 00:37:00+00:00,-6579.36372109375
2025-11-02 00:38:00+00:00,-6674.539586718751
2025-11-02 00:39:00+00:00,-6739.754943750001
2025-11-02 00:40:00+00:00,-6810.716710156251
2025-11-02 00:41:00+00:00,-6889.544378906251
2025-11-02 00:42:00+00:00,-6960.360748437501
2025-11-02 00:43:00+00:00,-7037.35680546875
2025-11-02 00:44:00+00:00,-7110.1058375
2025-11-02 00:45:00+00:00,-7174.0593203125
2025-11-02 00:46:00+00:00,-7231.13613984375
2025-11-02 00:47:00+00:00,-7318.48697421875
2025-11-02 00:48:00+00:00,-7409.101719531251
2025-11-02 00:49:00+00:00,-7521.746187500001
2025-11-02 00:50:00+00:00,-7598.726592968751
2025-11-02 00:51:00+00:00,-7661.794868750001
2025-11-02 00:52:00+00:00,-7758.599264843751
2025-11-02 00:53:00+00:00,-7835.575535937502
2025-11-02 00:54:00+00:00,-7905.025828906251
2025-11-02 00:55:00+00:00,-7992.031600000001
2025-11-02 00:56:00+00:00,-8069.006121093751
2025-11-02 00:57:00+00:00,-8145.980642187501
2025-11-02 00:58:00+00:00,-8237.546504687502
2025-11-02 00:59:00+00:00,-8289.434620312502
2025-11-02 01:00:00+00:00,-8366.432100000002
2025-11-02 01:01:00+00:00,-8421.429354687501
2025-11-02 01:02:00+00:00,-8491.228526562501
2025-11-02 01:03:00+00:00,-8581.276372656252
2025-11-02 01:04:00+00:00,-8691.36353671875
2025-11-02 01:05:00+00:00,-8774.76650703125
2025-11-02 01:06:00+00:00,-8868.25165546875
2025-11-02 01:07:00+00:00,-8945.2133609375
2025-11-02 01:08:00+00:00,-9022.16725390625
2025-11-02 01:09:00+00:00,-9112.18231015625
2025-11-02 01:10:00+00:00,-9170.452635156249
2025-11-02 01:11:00+00:00,-9214.706806249998
2025-11-02 01:12:00+00:00,-9266.18196875
2025-11-02 01:13:00+00:00,-9313.88078046875
2025-11-02 01:14:00+00:00,-9431.73848515625
2025-11-02 01:15:00+00:00,-9499.87582890625
2025-11-02 01:16:00+00:00,-9576.87254765625
2025-11-02 01:17:00+00:00,-9613.25708984375
2025-11-02 01:18:00+00:00,-9677.19767265625
2025-11-02 01:19:00+00:00,-9683.13539765625
2025-11-02 01:20:00+00:00,-9729.6491546875
2025-11-02 01:21:00+00:00,-9797.89561015625
2025-11-02 01:22:00+00:00,-9874.899872656251
2025-11-02 01:23:00+00:00,-9931.722964843751
2025-11-02 01:24:00+00:00,-10008.749182031252
2025-11-02 01:25:00+00:00,-10080.115189843751
2025-11-02 01:26:00+00:00,-10201.520056250001
2025-11-02 01:27:00+00:00,-10278.581178125001
2025-11-02 01:28:00+00:00,-10355.626669531252
2025-11-02 01:29:00+00:00,-10447.901558593752
2025-11-02 01:30:00+00:00,-10495.593401562503
2025-11-02 01:31:00+00:00,-10582.628171093753
2025-11-02 01:32:00+00:00,-10674.540524218753
2025-11-02 01:33:00+00:00,-10720.642158593753
2025-11-02 01:34:00+00:00,-10794.921550000003
2025-11-02 01:35:00+00:00,-10897.930046093752
2025-11-02 01:36:00+00:00,-10954.400705468752
2025-11-02 01:37:00+00:00,-11040.737242187502
2025-11-02 01:38:00+00:00,-11117.784716406253
2025-11-02 01:39:00+00:00,-11194.832190625004
2025-11-02 01:40:00+00:00,-11260.848510937503
2025-11-02 01:41:00+00:00,-11340.620729687504
2025-11-02 01:42:00+00:00,-11443.453004687504
2025-11-02 01:43:00+00:00,-11509.480479687505
2025-11-02 01:44:00+00:00,-11584.142424218755
2025-11-02 01:45:00+00:00,-11663.513665625005
2025-11-02 01:46:00+00:00,-11691.663216406256
2025-11-02 01:47:00+00:00,-11780.429520312506
2025-11-02 01:48:00+00:00,-11876.869696093756
2025-11-02 01:49:00+00:00,-11955.972441406257
2025-11-02 01:50:00+00:00,-11986.022116406257
2025-11-02 01:51:00+00:00,-12067.098078125007
2025-11-02 01:52:00+00:00,-12152.031147656257
2025-11-02 01:53:00+00:00,-12198.575717968757
2025-11-02 01:54:00+00:00,-12264.002825000007
2025-11-02 01:55:00+00:00,-12361.436425781258
2025-11-02 01:56:00+00:00,-12440.072003125008
2025-11-02 01:57:00+00:00,-12525.959164062508
2025-11-02 01:58:00+00:00,-12608.826582031257
2025-11-02 01:59:00+00:00,-12685.811187500007
2025-11-02 02:00:00+00:00,-12813.588338281257
2025-11-02 02:01:00+00:00,-12890.545171093758
2025-11-02 02:02:00+00:00,-12961.779444531257
2025-11-02 02:03:00+00:00,-13037.662904687508
2025-11-02 02:04:00+00:00,-13128.169683593758
2025-11-02 02:05:00+00:00,-13236.396736718758
2025-11-02 02:06:00+00:00,-13302.420486718758
2025-11-02 02:07:00+00:00,-13370.965735156258
2025-11-02 02:08:00+00:00,-13462.235317968758
2025-11-02 02:09:00+00:00,-13515.224792968758
2025-11-02 02:10:00+00:00,-13577.77122734376
2025-11-02 02:11:00+00:00,-13654.70829765626
2025-11-02 02:12:00+00:00,-13693.50022421876
2025-11-02 02:13:00+00:00,-13746.61355625001
2025-11-02 02:14:00+00:00,-13805.95800312501
2025-11-02 02:15:00+00:00,-13895.14548125001
2025-11-02 02:16:00+00:00,-13990.491982812511
2025-11-02 02:17:00+00:00,-14088.54247968751
2025-11-02 02:18:00+00:00,-14165.51485156251
2025-11-02 02:19:00+00:00,-14309.03435781251
2025-11-02 02:20:00+00:00,-14365.060691406261
2025-11-02 02:21:00+00:00,-14428.893082031262
2025-11-02 02:22:00+00:00,-14484.607535156261
2025-11-02 02:23:00+00:00,-14568.004982031262
2025-11-02 02:24:00+00:00,-14638.524128125011
2025-11-02 02:25:00+00:00,-14690.123542187512
2025-11-02 02:26:00+00:00,-14767.105768750012
2025-11-02 02:27:00+00:00,-14844.087995312513
2025-11-02 02:28:00+00:00,-14921.078028906262
2025-11-02 02:29:00+00:00,-14976.770475781263
2025-11-02 02:30:00+00:00,-15059.756174218763
2025-11-02 02:31:00+00:00,-15136.757497656263
2025-11-02 02:32:00+00:00,-15292.923572656262
2025-11-02 02:33:00+00:00,-15383.583538281262
2025-11-02 02:34:00+00:00,-15329.374523437513
2025-11-02 02:35:00+00:00,-15356.067707812514
2025-11-02 02:36:00+00:00,-15456.002725000013
2025-11-02 02:37:00+00:00,-15558.841592187513
2025-11-02 02:38:00+00:00,-15640.926959375012
2025-11-02 02:39:00+00:00,-15736.796043750011
2025-11-02 02:40:00+00:00,-15854.378938281261
2025-11-02 02:41:00+00:00,-15930.001890625012
2025-11-02 02:42:00+00:00,-16050.024425000012
2025-11-02 02:43:00+00:00,-16148.047867968762
2025-11-02 02:44:00+00:00,-16215.702857031261
2025-11-02 02:45:00+00:00,-16252.44854843751
2025-11-02 02:46:00+00:00,-16336.18954218751
2025-11-02 02:47:00+00:00,-16413.21959843751
2025-11-02 02:48:00+00:00,-16490.18719843751
2025-11-02 02:49:00+00:00,-16565.07817187501
2025-11-02 02:50:00+00:00,-16648.035307031263
2025-11-02 02:51:00+00:00,-16714.632560937513
2025-11-02 02:52:00+00:00,-16805.798041406262
2025-11-02 02:53:00+00:00,-16918.298046875014
2025-11-02 02:54:00+00:00,-17015.408964843762
2025-11-02 02:55:00+00:00,-17064.804834375012
2025-11-02 02:56:00+00:00,-17163.36421875001
2025-11-02 02:57:00+00:00,-17249.729557031264
2025-11-02 02:58:00+00:00,-17313.041992968763
2025-11-02 02:59:00+00:00,-17372.435846875014
2025-11-02 03:00:00+00:00,-17449.446888281265
2025-11-02 03:01:00+00:00,-17531.868202343765
2025-11-02 03:02:00+00:00,-17585.352868750015
2025-11-02 03:03:00+00:00,-17668.474613281265
2025-11-02 03:04:00+00:00,-17747.165505468765
2025-11-02 03:05:00+00:00,-17824.192335156265
2025-11-02 03:06:00+00:00,-17941.815727343765
2025-11-02 03:07:00+00:00,-18042.711442187516
2025-11-02 03:08:00+00:00,-18114.196944531264
2025-11-02 03:09:00+00:00,-18190.815516406263
2025-11-02 03:10:00+00:00,-18279.418138281264
2025-11-02 03:11:00+00:00,-18342.194770312515
2025-11-02 03:12:00+00:00,-18361.472764843766
2025-11-02 03:13:00+00:00,-18451.780519531265
2025-11-02 03:14:00+00:00,-18528.799211718764
2025-11-02 03:15:00+00:00,-18634.024707812514
2025-11-02 03:16:00+00:00,-18698.852479687514
2025-11-02 03:17:00+00:00,-18770.231069531263
2025-11-02 03:18:00+00:00,-18835.149380468763
2025-11-02 03:19:00+00:00,-18929.891214843763
2025-11-02 03:20:00+00:00,-19016.25930468751
2025-11-02 03:21:00+00:00,-19098.34188671876
2025-11-02 03:22:00+00:00,-19168.982517187513
2025-11-02 03:23:00+00:00,-19252.58870625001
2025-11-02 03:24:00+00:00,-19299.34561171876
2025-11-02 03:25:00+00:00,-19376.329079687508
2025-11-02 03:26:00+00:00,-19453.296911718757
2025-11-02 03:27:00+00:00,-19539.357030468756
2025-11-02 03:28:00+00:00,-19616.346836718756
2025-11-02 03:29:00+00:00,-19693.336642968756
2025-11-02 03:30:00+00:00,-19798.095874218754
2025-11-02 03:31:00+00:00,-19858.507557812503
2025-11-02 03:32:00+00:00,-19935.505178906253
2025-11-02 03:33:00+00:00,-20029.96032421875
2025-11-02 03:34:00+00:00,-20137.44459921875
2025-11-02 03:35:00+00:00,-20211.4032875
2025-11-02 03:36:00+00:00,-20266.13544140625
2025-11-02 03:37:00+00:00,-20324.370084375
2025-11-02 03:38:00+00:00,-20377.58809140625
2025-11-02 03:39:00+00:00,-20454.5717234375
2025-11-02 03:40:00+00:00,-20531.547537500002
2025-11-02 03:41:00+00:00,-20616.896390625003
2025-11-02 03:42:00+00:00,-20693.885868750003
2025-11-02 03:43:00+00:00,-20793.039288281252
2025-11-02 03:44:00+00:00,-20886.15710390625
2025-11-02 03:45:00+00:00,-20963.15772109375
2025-11-02 03:46:00+00:00,-21040.17396328125
2025-11-02 03:47:00+00:00,-21101.108643749998
2025-11-02 03:48:00+00:00,-21178.098000781247
2025-11-02 03:49:00+00:00,-21229.976031249997
2025-11-02 03:50:00+00:00,-21306.963436718746
2025-11-02 03:51:00+00:00,-21364.476282031246
2025-11-02 03:52:00+00:00,-21458.563598437497
2025-11-02 03:53:00+00:00,-21561.708275781246
2025-11-02 03:54:00+00:00,-21640.033564843747
2025-11-02 03:55:00+00:00,-21740.351724218748
2025-11-02 03:56:00+00:00,-21840.22493125
2025-11-02 03:57:00+00:00,-21901.227546874998
2025-11-02 03:58:00+00:00,-21978.253599999996
2025-11-02 03:59:00+00:00,-22039.283046093748
2025-11-02 04:00:00+00:00,-22100.309104687498
2025-11-02 04:01:00+00:00,-22170.17390390625
2025-11-02 04:02:00+00:00,-22250.51758984375
2025-11-02 04:03:00+00:00,-22347.5158734375
2025-11-02 04:04:00+00:00,-22405.19592890625
2025-11-02 04:05:00+00:00,-22483.642604687502
2025-11-02 04:06:00+00:00,-22613.59505390625
2025-11-02 04:07:00+00:00,-22697.349059375
